real author: author_17	predicted scores: (2.35, 0.55)	3.00 2.00 1.00 2.00 2.00 2.00 3.00 3.00 2.00 4.00 1.00 3.00 2.00 1.00 2.00 3.00 2.00 2.00 2.00 3.00 3.00 3.00 1.94 3.00 2.94 2.00 2.00 3.00 1.00 2.00 1.00 2.94 4.00 2.94 3.00 3.00 2.00 2.00 2.94 2.00 3.00 3.00 1.00 3.00 2.00 2.00 2.00 2.00 2.00 3.00 
real author: author_3	predicted scores: (7.40, 1.49)	7.00 5.00 8.78 7.00 9.00 7.94 9.90 8.00 9.00 7.00 4.00 7.00 7.96 8.00 6.00 7.90 8.00 7.00 7.95 6.00 6.94 7.94 8.00 8.90 6.95 7.96 10.94 7.00 5.95 6.00 7.94 8.00 5.87 8.00 5.95 8.90 8.00 6.00 8.95 7.95 6.94 6.00 7.89 7.00 7.00 6.94 6.90 6.95 7.00 6.90 
real author: author_41	predicted scores: (9.78, 1.38)	9.00 9.94 9.00 9.94 10.00 9.00 10.95 9.00 10.00 11.90 10.00 11.94 10.00 11.00 7.00 11.94 8.00 11.00 11.00 8.94 12.00 11.00 9.00 10.00 10.94 9.00 9.94 9.00 11.00 9.00 8.00 9.00 11.00 8.00 11.00 10.00 9.00 9.00 9.95 7.00 10.00 9.95 9.94 9.00 9.00 10.00 9.00 9.95 11.00 9.00 	diff: 0.057190895
real author: author_33	predicted scores: (3.85, 1.10)	3.00 7.94 3.00 4.00 3.94 4.00 3.00 5.94 3.00 3.94 3.00 3.94 5.00 3.00 4.00 3.00 3.00 4.87 3.00 4.00 7.00 4.00 3.00 3.00 3.00 3.00 4.00 3.00 3.00 3.00 3.00 4.00 4.00 3.00 3.00 4.95 4.00 3.00 4.00 4.00 3.00 3.00 4.00 5.00 3.95 4.00 4.00 5.00 5.00 4.00 	diff: 4.942809
real author: author_48	predicted scores: (5.39, 1.49)	3.81 3.94 4.94 3.94 5.94 4.95 5.84 5.90 6.94 6.95 5.94 6.00 4.94 3.94 4.00 6.94 5.84 2.89 4.94 5.94 8.94 3.94 5.94 6.89 6.90 4.94 6.94 2.94 4.89 6.00 3.89 4.94 5.94 4.90 5.89 4.89 3.94 7.94 4.94 4.94 4.94 4.94 5.94 5.90 4.94 6.90 5.94 5.90 3.94 4.94 	diff: 1.9941258
real author: author_10	predicted scores: (5.83, 1.33)	5.95 7.00 4.00 5.95 4.95 4.95 6.95 5.95 5.94 4.94 5.00 5.89 6.94 8.90 4.00 6.95 4.00 5.94 4.90 4.95 6.94 5.00 6.84 7.89 5.94 6.89 6.00 6.00 4.94 3.00 5.94 5.95 6.94 5.95 5.00 5.00 4.94 3.95 7.00 5.94 6.83 6.00 5.94 7.89 5.94 4.94 5.00 5.94 7.94 5.00 	diff: 1.8953886
real author: author_44	predicted scores: (11.75, 3.16)	13.00 7.00 11.00 8.94 11.00 10.94 11.95 9.00 12.95 11.00 10.00 10.83 12.00 12.00 10.00 15.78 9.00 12.94 11.91 11.00 13.94 13.00 11.94 13.00 10.94 12.94 12.84 15.81 10.84 7.00 9.94 12.00 11.95 10.95 10.96 12.00 12.94 11.00 12.81 12.00 11.00 12.84 13.00 12.00 13.00 11.84 10.95 14.00 12.90 15.00 	diff: 0.027519226
real author: author_20	predicted scores: (9.63, 3.38)	7.82 9.59 5.79 4.95 10.57 9.83 10.58 7.81 9.78 8.82 8.69 8.69 12.62 8.78 7.87 10.59 10.72 7.00 10.65 10.79 10.53 10.73 10.77 9.60 10.74 11.59 12.42 5.79 11.84 6.95 9.89 10.45 9.71 9.93 10.64 12.76 10.64 9.62 8.68 5.96 8.77 9.76 12.72 9.70 10.71 11.58 11.52 9.61 9.00 6.79 	diff: 0.13918495
real author: author_32	predicted scores: (2.04, 0.08)	2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.94 2.00 2.00 2.00 2.00 2.00 1.95 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 3.00 3.00 2.00 2.00 2.00 2.00 2.00 1.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 2.00 	diff: 0.056120157
real author: author_13	predicted scores: (7.19, 1.52)	6.00 6.90 6.95 5.95 8.00 9.00 6.95 7.94 8.89 4.96 5.95 7.00 8.90 6.90 7.89 9.85 7.94 8.69 6.95 6.90 9.84 6.96 6.00 6.95 7.90 4.90 6.00 5.90 6.90 6.00 5.00 6.90 7.80 6.00 5.96 6.90 7.95 7.00 8.89 6.96 6.00 6.95 5.89 5.91 7.84 7.95 7.95 7.90 9.84 7.95 	diff: 0.84617424
